,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
2492,96381,73,1,0,44,76595,8,3,1997,0,0,4337,3782,817,0,3,9644.296764506598
3706,17306,60,1,1,98,70653,5,9,1994,0,0,1390,5131,302,1,10,1742.5451026851792
8276,99454,86,1,1,24,75928,4,5,2012,0,1,2635,5112,698,1,0,9953.351417086973
286,72243,64,0,1,23,34837,2,1,2004,1,1,4431,8585,752,1,3,7229.085531518686
1608,40513,40,0,1,80,68719,5,4,1992,0,0,5024,7361,418,0,7,4059.2845248095996
6631,38449,86,1,1,22,18593,6,10,2019,1,1,3589,9988,662,1,9,3852.8294756371
8278,88930,69,1,0,89,93820,5,7,2005,0,1,9079,2713,482,1,2,8901.452761068711
7315,69311,80,0,1,89,35699,2,10,2016,0,0,5614,7895,954,1,8,6939.421480632157
2252,99670,35,1,0,55,11357,2,6,2009,1,1,9428,9800,140,1,0,9973.48042622596
7415,53533,66,0,0,95,69219,8,8,2008,0,0,5795,259,454,1,4,5359.215302017025
8365,76446,54,1,1,29,48140,9,7,2021,0,1,8752,7152,987,0,1,7653.068537160244
1891,71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6,7147.953896260896
5062,35108,94,1,0,14,57068,3,5,2009,0,1,7735,7315,480,1,8,3515.116466451316
6120,45511,33,1,0,44,40240,6,4,2013,1,1,3373,694,882,1,0,4557.180345526096
563,46883,49,0,0,53,80204,8,2,2009,1,1,9286,4266,845,1,3,4691.962778756211
291,32235,59,1,0,10,76786,2,6,2016,1,0,7388,828,488,0,10,3227.5501967461187
4716,53527,88,0,0,71,69413,3,7,1995,0,0,3816,6445,559,0,0,5357.073606650683
7708,7006,42,1,0,79,3291,1,8,2013,1,1,7534,6786,731,1,10,708.2895732119309
6349,49757,66,1,1,43,93653,9,8,2000,1,1,5681,4909,257,1,2,4984.911320654615
169,5205,2,0,0,15,71289,7,3,2005,0,0,8342,4705,742,0,0,522.0637213907534
267,25776,36,0,0,93,4777,5,9,2002,0,0,688,5948,954,1,10,2583.2470317929497
4638,63886,46,1,0,1,23324,7,8,1992,1,1,3896,2640,771,0,2,6392.432330096037
7077,24439,17,1,0,65,59767,9,5,2018,1,1,9638,9742,344,0,1,2451.2531644640417
3355,91107,30,0,0,57,61260,4,7,1998,0,0,8372,8521,991,1,2,9114.384978437136
8279,40363,24,0,0,77,30415,6,8,2016,1,0,2048,4194,501,0,8,4041.1448194308177
315,94311,11,1,0,47,89062,8,1,2007,0,1,3619,128,868,0,7,9437.456949594329
6728,51837,34,0,0,29,49825,10,9,2016,0,0,1946,6772,657,1,5,5186.180301551629
9495,48825,41,0,0,25,83970,2,4,2000,1,0,7897,7315,354,0,9,4884.356157561436
4067,32130,63,0,1,55,20424,1,1,2004,1,1,2001,2817,944,0,9,3219.4380263070657
245,28452,79,1,0,40,79918,4,10,2006,1,1,388,1889,566,1,2,2850.9590020430974
252,60567,65,1,1,100,39919,7,6,2019,1,0,7010,7994,993,1,0,6068.866575360681
1111,77383,8,1,1,34,34091,9,2,1994,1,0,4386,973,670,1,4,7747.036735203654
4801,27296,31,0,1,93,94891,9,6,2013,0,1,4778,1327,369,0,6,2738.4819537685757
1713,40806,34,1,1,71,30320,9,7,2014,0,1,6778,779,716,1,7,4091.3092718816824
50,54836,25,0,1,53,64601,10,5,2020,1,0,5278,1059,313,1,6,5490.397255236129
1835,98939,21,0,1,13,60876,6,9,2000,0,1,1449,4146,662,0,6,9898.361576906082
7896,75901,87,0,1,1,66328,10,7,1998,1,0,9385,4421,281,0,2,7594.116583963491
3383,33976,71,1,0,44,17363,10,3,2005,1,0,6644,8993,152,0,9,3403.881607540116
6410,58150,80,1,0,27,82871,6,6,1990,0,0,2670,5772,689,1,1,5820.172883417044
4313,77567,64,0,0,99,99220,3,3,2016,1,0,7897,3956,310,0,8,7762.580754276488
872,95800,83,1,1,28,75731,1,9,1990,1,0,6051,1280,323,0,3,9588.011389909429
1254,94847,31,1,1,6,31217,7,3,2001,0,1,9311,1533,426,0,8,9491.838918290809
8881,38148,67,1,0,85,75326,3,10,2000,1,0,5131,5318,903,1,0,3822.922017138481
5851,4069,39,0,1,3,45738,5,5,2003,0,0,6946,2891,630,0,2,410.7481383777531
5702,58433,54,0,1,29,72133,10,9,2018,1,1,7744,8873,945,1,8,5848.812161036152
8103,91180,12,1,0,36,54969,3,9,2013,0,1,6233,9847,827,1,7,9123.511018929805
2098,10069,71,0,0,40,59041,5,8,1990,1,1,6982,4654,621,1,0,1009.7025227797403
5128,47283,43,1,1,6,29029,6,1,2012,0,1,9325,6508,856,1,10,4735.374540236172
248,21600,94,1,0,56,85215,10,8,2000,0,1,3129,6029,236,1,3,2166.9212061114863
6561,78983,57,1,0,49,29884,6,6,1990,0,1,9114,9464,916,0,5,7904.657612856065
1339,52330,1,1,1,64,29632,7,1,2017,1,0,1888,8953,705,1,0,5243.235133936265
7017,64021,14,1,1,39,75048,7,1,2018,1,1,2634,4578,247,0,3,6410.99870860739
2110,84609,59,1,1,29,57704,6,8,2006,1,0,1459,5381,205,0,10,8469.217454547712
1569,75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4,7533.695592823838
1726,83526,38,1,1,84,98333,4,10,2002,0,0,4920,3764,533,1,8,8363.76221928318
8384,74409,95,0,1,56,32424,3,10,2000,0,1,5850,1436,592,0,8,7447.5056378753425
6940,76929,46,0,1,16,1682,6,5,2019,0,0,922,4043,748,1,9,7697.516203623627
4395,14465,3,0,1,80,61595,3,6,2016,1,0,1861,1310,170,0,7,1454.375025080091
2420,38425,20,1,1,88,14198,5,10,2015,0,0,7704,5201,837,0,4,3853.915116006869
3045,68876,40,1,0,25,66576,4,7,1990,1,0,7964,5567,634,1,2,6892.566459875506
5503,10586,27,1,1,6,92068,6,10,1991,1,1,7139,503,558,1,3,1065.6643107722455
3703,83411,4,0,1,29,39520,1,4,1993,0,0,7923,580,817,0,1,8346.159049509639
8191,7925,2,0,0,12,51066,8,7,1991,0,1,6134,5690,751,0,0,793.9548368562088
5331,5640,2,1,0,44,65731,2,2,2018,1,1,8766,2956,313,0,0,569.8647538441853
9808,91857,31,0,0,32,80096,3,1,2015,0,1,4522,6631,243,1,10,9187.994383889698
447,32709,47,1,1,80,86465,1,3,2006,0,1,2548,2351,162,0,5,3281.6803462339512
7894,80209,67,1,1,40,40926,1,1,2001,1,1,2483,1277,494,1,7,8029.550092284203
8728,41050,6,0,1,87,10831,2,1,2015,0,1,4162,1768,756,0,6,4113.206428003426
7828,36343,1,1,0,39,16373,2,4,2013,1,1,6632,4399,291,1,9,3639.905375601812
1768,76995,87,0,1,50,36733,5,2,2007,1,1,7098,5945,688,1,5,7705.88707324013
6808,28706,84,0,1,70,75019,5,10,2006,0,0,3183,1586,383,0,4,2878.045359851614
4704,68985,99,0,0,29,68791,10,1,2002,1,1,6676,7056,554,1,7,6900.985081638487
3869,465,54,1,0,71,26706,1,2,1999,0,1,3053,8046,786,1,0,53.759050916657834
1655,26304,79,0,0,23,53935,2,2,2006,1,1,5209,1391,968,0,2,2632.1427049851045
3187,17671,45,1,1,88,61711,1,6,2001,0,0,8916,3910,775,1,3,1778.304853279965
683,23127,72,1,1,98,75970,5,4,1995,0,1,7989,4396,237,0,8,2324.6467253167166
4170,37534,54,1,1,64,46472,7,2,2016,1,1,4916,9183,185,0,0,3763.6310094806354
4477,29689,45,1,0,22,40860,1,10,2014,1,1,8498,7641,347,1,7,2973.54141611433
461,39445,100,0,0,66,31733,10,5,1990,1,1,1391,4942,992,0,10,3948.9595799138574
5764,92304,75,1,0,53,54254,2,9,1996,1,0,2602,5931,783,0,5,9236.771198178223
7522,91592,50,0,1,96,18540,5,6,1990,0,1,4141,838,165,1,2,9168.056161245278
4502,4771,56,1,0,12,34514,9,4,2011,1,0,4590,4074,347,0,10,481.60755130317364
9709,35894,5,0,1,73,25953,2,3,1999,1,1,868,3420,627,1,0,3596.8547675632894
318,3534,16,1,1,13,39998,4,1,2003,0,1,5811,6473,900,0,0,360.73521785867723
1145,47275,91,0,0,86,4548,5,1,1990,0,1,5759,8084,768,0,8,4732.777913151567
5094,17686,100,1,1,66,55983,5,9,2010,0,0,3069,161,303,1,3,1778.8304127707972
1393,64000,54,0,1,85,3264,7,6,2012,1,0,9149,8764,389,0,3,6408.361247498321
6623,77446,14,1,1,2,97611,7,3,2003,0,0,6338,9565,454,1,5,7751.5197181988415
1501,88810,90,1,0,11,60875,5,1,1993,0,0,7900,2718,902,1,3,8885.272912755223
6408,96791,100,1,1,4,56285,2,8,2011,0,1,1317,316,336,0,6,9685.876688637098
376,1843,30,1,1,3,3,4,7,2007,1,1,1313,9063,706,0,5,191.09887278398134
410,86474,98,0,0,33,50147,1,6,2004,0,0,1928,4232,220,0,7,8649.644231997621
1660,61238,70,1,0,39,92628,8,7,2013,0,1,4070,5767,119,1,3,6129.7190313774
3151,17513,81,0,1,73,71442,7,5,1996,0,0,3196,801,263,1,8,1759.005240584712
1623,42826,33,1,1,36,44656,10,1,2019,0,0,9284,7829,603,1,3,4291.4853963775995
5609,73585,89,0,0,56,99940,5,3,1999,0,0,105,845,210,0,4,7362.177626088539
8532,1454,32,0,0,52,58784,1,3,2006,1,1,3303,5078,977,0,5,148.63869229748133
5802,780,18,0,1,95,74449,4,9,2005,0,1,1624,3544,149,1,9,86.72614023415804
5306,73190,67,1,1,27,72410,7,2,2001,1,1,2873,9717,157,1,10,7327.25821606946
7086,5157,58,1,1,65,76391,9,9,1998,1,1,8074,2464,422,1,5,526.0778103325343
8897,55281,18,0,0,26,44155,4,5,2004,0,1,9330,1985,317,1,9,5530.113783297458
7488,88759,25,0,1,51,59091,6,3,2001,1,1,295,3952,778,0,9,8882.395059243905
9615,60513,48,0,1,66,94459,6,7,2004,1,0,8616,6524,479,1,3,6058.590996087131
9217,64128,36,1,0,48,91696,6,10,2009,1,1,3220,9542,642,1,0,6419.099884583865
1672,27176,60,0,1,26,19848,3,7,1993,0,0,6042,2264,452,1,6,2722.5848503499997
2358,7791,21,1,0,17,24052,6,10,1998,1,0,5524,6452,780,1,10,783.7229719050272
8467,16006,69,1,0,44,84552,5,6,2005,1,1,3094,8477,242,1,0,1606.621001503918
274,18966,58,1,0,25,4414,10,4,2019,1,1,2327,7431,823,0,0,1901.859263400254
2473,4596,97,1,0,96,29953,3,5,2014,1,0,3971,559,394,0,8,468.30212542872846
5489,85225,40,1,0,21,676,8,2,1993,1,0,4706,6461,482,0,9,8527.461145207482
4771,19596,51,1,0,83,4826,8,4,2009,0,0,1691,1803,398,0,3,1967.8652677527627
2107,14434,8,1,0,54,18973,9,7,1993,1,0,5877,5044,749,1,10,1450.1609144521206
7500,6807,53,0,1,19,96312,3,3,2008,1,0,2693,8767,503,0,0,685.3040608037549
4414,78383,89,0,1,49,20678,4,10,2001,0,0,7570,7903,641,1,5,7844.582753419135
8138,85871,62,0,0,94,25414,5,4,2017,1,0,5811,3786,218,1,2,8592.817370931107
8660,84286,78,1,0,94,7669,9,5,2001,0,1,9154,2452,561,1,7,8437.523880832061
8239,82363,73,0,0,48,21602,1,3,2012,0,1,5783,8271,399,1,9,8239.346896587309
2417,45747,84,0,0,40,7233,10,4,1992,0,1,7612,4305,535,1,9,4577.768065005468
8771,48428,27,0,0,9,7219,4,4,2010,1,0,5459,6096,506,1,1,4843.900887700359
2236,30312,65,1,0,78,33287,9,6,1996,1,0,2308,7856,930,1,2,3039.251437401313
3767,33974,38,0,1,23,11993,2,6,1996,0,1,7748,6315,632,0,0,3402.1748638522554
9791,83945,19,0,0,86,85985,6,2,1994,1,1,6350,6067,266,0,2,8399.839254451697
9989,90996,81,1,1,80,1085,3,9,1990,0,1,8633,2007,689,0,5,9110.498832738607
9965,86139,41,0,0,35,95419,4,6,2001,1,1,913,9668,618,0,1,8616.404671442599
7323,35532,87,1,1,49,48445,4,7,1991,1,1,4087,9541,651,1,9,3562.4732827752687
1383,48046,97,1,1,54,98015,6,2,2015,1,0,7748,5725,428,1,5,4814.246946687858
3101,60479,97,0,0,11,6995,9,6,2016,0,1,6393,5865,679,0,4,6049.367018527127
3921,21671,71,0,0,25,97569,3,9,2007,0,1,7433,1958,987,0,6,2168.999707616896
6685,69133,88,1,1,24,75337,2,8,1992,0,0,4316,4902,793,0,4,6921.1407262383145
3194,39477,84,0,0,22,1906,8,7,1993,1,0,2103,9193,859,0,5,3949.699505827199
1941,53662,94,1,1,61,21744,8,2,2013,1,1,1995,8809,766,1,5,5376.3258624900955
7713,1885,81,0,0,46,91798,9,6,1994,1,0,4447,703,301,1,6,191.8262431212302
4896,47006,72,0,0,76,87732,2,8,2017,1,0,6414,6111,613,1,7,4705.188606378408
4782,80143,27,1,1,78,33359,7,1,1995,0,0,4411,5371,885,1,2,8025.293110123307
1496,72001,72,0,0,76,77590,9,2,2005,1,1,7481,6838,695,1,1,7205.053409392058
1957,66222,7,0,1,99,96233,8,2,2001,1,0,6361,9076,140,1,6,6631.363209434534
9171,9057,34,0,0,50,11291,4,8,2007,1,0,1790,9325,383,0,8,908.9869950177
9745,28220,71,1,1,97,11694,1,4,2011,1,0,8595,6280,643,1,5,2833.690080194408
7332,52109,65,0,0,51,52565,7,1,1993,1,1,7211,9339,647,0,1,5214.405941425999
7949,73666,21,0,0,64,20739,5,1,2006,0,0,6661,7217,267,0,5,7370.7063476279745
3017,10708,84,0,1,93,97875,6,6,1998,1,1,9347,118,209,0,10,1079.5239716966419
6746,60050,58,0,0,41,25292,1,1,2002,0,1,6469,1814,655,0,9,6007.665565141784
513,77211,47,0,1,84,2192,7,9,2006,0,1,5620,7860,554,1,4,7729.411342757598
3934,84740,32,0,1,73,9446,9,4,1992,0,0,9012,1846,691,1,5,8481.826219157043
3025,28640,68,0,1,98,79149,9,2,1990,0,0,4829,7148,865,0,1,2873.150265265179
1199,35375,23,0,1,93,88073,1,3,2006,0,0,9591,5451,383,1,9,3545.975250927726
5028,67709,22,1,1,78,7763,2,5,1994,0,1,1056,7424,359,0,8,6781.6340472735355
9784,23841,87,0,0,55,77484,9,5,1994,1,0,1416,9638,620,0,4,2387.9146497913757
921,16067,4,1,0,26,51833,6,7,2007,1,0,8041,6466,943,1,7,1611.8075652098698
4649,18738,17,1,0,51,30492,1,3,2003,0,0,4072,1640,443,0,3,1879.9923972018883
5332,4371,73,1,0,13,73779,4,2,2020,1,1,9765,5276,563,1,7,441.4054303583854
1076,5013,19,0,0,57,86460,9,6,1999,1,1,2804,7905,305,1,3,505.2165761365732
6768,51482,39,1,1,22,72829,2,2,2004,0,0,6595,1822,523,0,4,5155.928631197731
9410,63259,29,0,1,25,66637,3,4,2011,0,0,6792,5071,281,0,2,6330.841321288458
1671,11998,61,1,1,53,75319,3,9,1996,1,1,5529,198,979,1,6,1209.2299526779927
474,91776,26,0,0,72,92099,10,1,2001,1,1,1303,4952,712,1,4,9182.39569165014
9186,6470,57,1,1,48,67161,4,8,2012,1,0,2423,8794,868,1,6,656.2115942340007
8839,97289,35,0,0,25,89779,10,6,2004,1,1,1575,7032,421,1,2,9731.178622033449
5758,5624,35,1,0,2,11603,5,8,2014,0,1,756,2685,265,1,6,566.1674379302889
6297,93558,78,1,0,73,61781,5,5,2004,1,0,2215,4690,676,0,8,9363.396653225205
2478,62478,45,0,0,33,24451,6,9,2000,0,0,736,7730,980,1,2,6250.293139810991
5493,98559,33,0,0,94,64991,3,2,1991,0,1,3762,2324,173,1,4,9861.518669046507
3914,50614,86,1,0,39,42277,4,7,1990,1,1,6294,7441,472,1,5,5067.111592436353
2138,70634,46,0,0,7,74343,8,5,2002,0,1,6044,4777,370,1,9,7064.604380439119
5454,63792,73,0,0,39,55470,7,3,2000,1,0,4550,3561,738,1,4,6382.066149677571
5379,62064,33,1,1,34,91044,6,1,2007,0,0,4987,198,710,1,6,6214.979106871527
8985,17505,36,1,1,37,16727,8,4,1993,0,0,8333,2048,573,0,0,1759.329686672849
4023,22422,53,1,0,84,38918,2,8,1999,1,1,1457,9372,374,0,1,2250.212926708291
3485,98114,73,1,0,52,2781,10,10,2019,0,1,734,3127,365,0,0,9818.128185274087
2455,79851,83,1,1,38,95821,5,3,1998,1,1,3647,2505,997,0,9,7993.847295200252
2464,70896,81,0,0,96,99194,6,6,1990,1,0,497,2114,869,0,3,7095.47149068103
8696,4033,97,1,1,55,29173,5,1,1997,0,0,9450,7345,879,0,9,412.9371458614622
1369,9145,20,1,0,59,73838,2,5,2009,1,0,8147,3620,841,0,4,921.1695414302275
6688,21396,20,1,1,44,72867,4,10,2008,0,1,6835,3448,906,1,4,2148.601405447602
7456,68035,25,0,1,41,84764,5,3,1992,0,0,1125,1319,114,1,7,6809.402289267022
9974,5902,57,1,0,100,67695,2,5,2004,0,0,4156,7574,258,0,4,599.0657196000291
1901,90981,76,1,1,89,82475,10,4,2013,0,1,3249,515,429,1,6,9109.838950425705
4871,3189,56,1,0,23,33308,1,7,2001,1,0,3230,2889,971,0,8,323.5876164828672
4710,49634,81,1,1,90,27843,9,5,2021,1,1,7859,8936,513,0,1,4975.129892759534
7886,96018,65,0,0,43,58459,2,5,1996,1,0,5812,6593,963,1,5,9604.63388549614
1793,13910,75,1,1,80,16214,1,3,2015,0,1,1194,2917,103,1,2,1401.7751059229627
2874,16824,86,1,1,72,73576,1,8,2010,1,0,4287,7300,984,0,10,1692.7472192540738
6217,82236,49,1,1,81,28908,4,8,2018,1,0,3778,925,283,0,8,8234.60109757941
5213,90722,46,1,0,30,29367,2,7,1999,1,1,1975,2598,690,1,8,9077.33824767731
2245,14921,74,0,0,64,18913,6,2,1995,0,1,3884,8134,431,1,2,1496.241091541382
1741,89490,98,0,0,47,1906,2,4,2003,1,0,7956,8045,762,0,1,8952.046415265128
1020,59286,77,0,1,95,25140,5,3,1991,0,1,2351,7161,943,1,10,5937.393568423526
705,14296,27,1,1,21,42471,6,2,1991,0,0,1023,85,690,1,10,1437.469155503016
4294,16241,16,1,0,93,2754,5,9,2011,1,1,1566,4555,206,1,2,1632.7468481431213
5576,72554,16,0,1,79,94523,8,5,2014,1,0,8908,6398,758,1,9,7263.493227109014
7166,14757,37,1,1,19,73127,4,10,2004,0,1,6071,9173,287,1,9,1483.3598705437257
8177,20178,72,1,0,93,69420,3,1,2007,1,1,8743,9058,616,0,0,2026.3457068754985
908,50873,95,0,0,38,10919,7,10,2018,1,0,4083,9834,379,0,4,5090.108961074614
5193,24936,67,0,0,70,52647,1,4,2020,0,1,5815,973,349,0,10,2497.8098106777475
3077,61486,18,1,1,39,44679,1,4,1995,0,1,629,5658,231,1,7,6157.19128578854
9366,44924,95,0,0,4,94576,8,4,2000,1,1,8114,1613,810,0,0,4493.436451543778
594,50580,57,1,1,76,7583,4,4,2008,1,0,1593,7912,678,1,1,5068.724336468111
5304,72239,23,0,0,20,35957,2,3,1993,0,0,9534,7142,955,0,0,7225.494747475518
440,98266,14,1,1,42,27552,8,10,1990,1,1,6293,8164,1000,0,9,9835.720136037307
7606,41965,17,1,1,16,55784,9,4,2009,1,0,7008,4765,969,0,9,4204.26228960641
4092,83260,93,1,0,29,52207,2,9,2005,1,1,7512,7659,308,1,8,8331.082580239152
6134,1294,31,1,0,83,64467,2,2,2021,1,1,9301,3325,137,0,4,137.35344980739686
10,23563,21,0,1,90,91058,6,8,1993,1,0,703,852,684,1,10,2364.8667929791445
3776,91703,28,0,0,34,56297,3,5,2008,0,0,7830,478,630,1,3,9172.701515701538
8999,81301,14,1,1,46,97862,2,4,2017,0,0,5076,1467,974,1,2,8139.123040267223
3708,92241,40,1,1,63,4381,5,3,2009,0,1,9740,5495,581,1,10,9234.190433222833
3780,17052,58,0,0,29,47964,1,2,2013,1,0,2371,2247,768,0,0,1707.2105308035802
93,51434,64,0,0,23,79754,10,2,2012,1,1,2080,9575,753,0,7,5145.558664993231
9239,58852,48,1,1,79,75918,2,6,1992,0,1,7200,7657,956,1,2,5895.985165712544
3949,32294,18,1,1,26,80402,5,6,1994,0,0,6596,7744,783,1,8,3237.4909900190346
5785,82629,5,0,0,51,15024,10,8,2012,1,1,6941,1424,840,1,9,8266.56780710944
4870,41164,59,0,0,69,96547,10,9,1991,1,0,7302,3267,954,1,7,4121.020821203425
4802,65201,13,0,1,28,66828,10,3,1995,1,1,3927,4362,670,1,10,6525.560460278423
4867,54146,83,1,0,79,74999,2,8,2010,1,1,2595,7348,850,0,0,5422.353833074541
292,2523,12,1,1,67,75753,3,10,2015,1,1,150,473,949,1,1,262.4775346570362
7888,1175,21,0,1,51,61185,9,4,2015,1,1,9592,732,592,0,1,124.12400287356517
7405,36936,32,0,1,75,99648,8,4,2015,1,0,7842,921,600,1,9,3701.4689489413377
5595,89756,47,1,0,36,59946,5,6,2018,1,0,7684,3770,860,1,1,8981.212860708174
2886,42272,8,1,0,15,22439,10,4,2017,1,0,6622,3306,733,0,5,4231.929886358633
6454,17347,33,0,0,93,31368,2,3,1995,0,1,1771,2663,132,1,3,1740.191324081214
2542,86160,75,0,1,7,97266,8,4,2004,0,1,5221,2931,168,1,2,8620.238729203773
1765,68856,98,1,1,57,91700,10,6,2019,0,1,7138,4102,725,1,0,6895.617987135141
6800,41989,2,1,1,57,15866,5,4,1994,1,0,8836,830,714,1,9,4208.654901017724
1877,68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8,6830.868469911013
1981,11351,80,0,0,99,5847,7,3,1992,1,0,3688,9267,693,1,2,1141.1667737007317
9729,2442,2,0,0,78,91110,2,4,2019,0,0,464,3463,510,0,1,248.8833586907526
9608,75112,87,1,0,58,92483,5,3,2004,0,1,4963,2337,147,1,8,7517.987700764091
2685,93922,54,0,1,89,94304,9,8,2011,0,1,9492,8282,998,0,3,9400.886176603972
8930,17847,97,0,1,71,51955,8,7,2006,0,1,9901,2698,178,0,3,1792.349278311315
3458,21346,36,1,1,36,23170,9,8,2016,0,1,7454,5489,559,0,6,2143.42828936248
4541,28121,32,1,1,93,11620,7,6,1991,0,1,1144,1721,857,1,6,2823.882419293035
2178,16915,1,1,0,82,97706,7,8,2006,0,1,5580,1111,600,0,5,1699.659813678594
4450,81125,22,0,0,24,47940,7,9,2012,0,0,5869,2240,209,1,6,8114.567170783502
3859,85104,96,0,1,78,42526,2,10,2005,1,1,173,4500,456,1,7,8518.136421935886
7623,76219,79,0,0,26,26323,3,10,2002,0,0,873,3234,209,1,0,7623.868500502324
7654,56093,48,1,0,25,57059,1,1,2015,1,0,8845,9457,704,0,10,5614.109538465485
4519,32328,27,1,1,39,5499,2,3,1999,1,0,7386,8846,266,1,1,3241.4342772194336
2517,46195,77,0,0,67,84202,10,9,1990,1,1,4603,2901,678,0,8,4624.015048878617
4836,848,92,1,1,37,64877,5,8,2013,0,1,2128,9487,959,0,8,93.47168536683557
2885,9329,18,0,0,18,41666,6,10,2018,0,1,2898,7505,176,0,8,934.5745137229687
7281,56223,1,1,0,73,85113,10,4,1993,1,0,4302,1928,115,0,1,5630.141842728647
6255,34433,45,1,1,34,63456,5,1,2009,1,0,2283,3875,696,0,10,3451.820285235795
4539,71588,96,1,1,95,14068,4,4,1992,0,0,3945,9033,921,1,4,7170.548352579104
5639,55888,81,1,0,82,69050,5,8,2011,0,1,3338,2779,583,1,6,5596.868438863219
9459,40505,50,1,0,51,77597,4,4,2013,1,0,514,7336,173,1,10,4056.851822944795
3481,37531,25,1,0,10,72517,10,3,2016,0,1,5552,6261,568,1,8,3757.5606279320655
1277,77231,96,1,1,86,92011,8,4,2008,0,0,7020,8012,185,1,7,7734.572116712288
3146,5117,58,1,0,30,52406,4,3,2018,0,1,9147,3784,926,1,6,516.9166236000818
8262,97355,2,1,1,24,76516,6,1,2019,1,0,5554,9627,646,0,3,9743.55307070587
3205,42616,83,0,1,97,11070,6,4,1996,0,0,7206,2319,489,1,1,4270.547215684107
9892,82927,71,0,1,54,14219,4,1,1994,0,1,2275,4216,784,1,3,8299.251956931012
2742,31832,90,1,1,85,58945,8,1,2003,0,1,706,5541,266,0,2,3194.6058741542847
6076,82190,65,0,0,81,93480,6,7,2019,1,0,4936,2599,221,1,8,8224.070828386883
4047,79171,10,1,1,41,65320,9,6,1996,1,0,6375,7757,432,1,6,7926.212345207451
5731,838,30,1,1,8,23119,7,2,2003,1,1,3367,3336,855,0,6,91.01988757337038
2945,38998,68,1,1,31,88997,2,3,1996,1,0,2855,6035,238,1,2,3908.0074375534746
5790,65246,19,1,1,31,44954,1,5,2008,1,0,8038,1051,991,1,10,6532.763634946189
6794,13054,40,0,1,42,26433,10,9,1999,1,1,7793,9679,130,0,6,1311.5961472337676
6543,97179,55,1,0,66,69351,9,1,1993,1,1,7033,2703,323,0,7,9725.327028456311
700,7021,94,1,0,18,29269,9,9,1998,1,1,8494,6333,431,1,1,706.9297027216384
3574,85415,55,1,0,80,41611,3,5,2018,1,1,7181,9334,804,0,6,8549.367256190179
7699,36794,79,1,0,82,55157,5,2,2013,1,0,3235,7402,386,0,10,3687.463116319572
2515,63829,29,0,0,52,15801,4,6,2021,0,0,1612,3712,535,1,8,6386.309437714235
3000,87484,77,0,1,27,98136,1,1,2015,0,1,7495,654,332,1,6,8753.353010137756
5820,63072,55,0,1,5,65146,1,2,2008,1,0,4048,3578,116,1,5,6310.967283035403
8581,37754,65,1,0,66,83911,6,7,2016,1,0,5934,286,942,0,9,3782.65710536614
3684,32874,24,0,0,57,60126,2,5,2011,1,1,3001,9276,771,0,9,3290.966506985238
2995,92877,22,1,1,57,7054,8,3,1993,0,0,5428,5905,170,1,8,9297.622444378394
4252,97590,3,1,0,46,18812,5,2,2015,1,0,3855,718,946,1,2,9765.150918173444
3411,68348,75,0,1,62,6828,3,9,1995,0,1,2304,9343,704,1,4,6841.725472562884
7962,82086,84,0,1,87,77510,7,8,1999,1,0,2350,9686,862,1,3,8217.073463797233
6309,93256,79,1,0,62,57645,6,5,2021,0,1,4082,1202,681,1,1,9332.658227333435
8611,85375,3,0,0,32,2021,9,6,2014,1,1,680,2046,634,1,4,8540.099293176754
5012,84291,7,0,0,65,14659,3,10,1998,1,0,7574,9349,721,0,9,8433.160658042314
7750,18307,76,0,0,11,73830,6,8,2009,1,1,3188,1182,707,1,3,1832.0019047930646
5979,75066,25,1,1,79,5708,1,6,2021,0,1,1780,9494,686,1,0,7517.33856607986
4048,17434,74,1,1,24,2036,8,10,1993,0,0,4196,6453,618,1,3,1751.533031070774
4899,94212,29,0,0,59,87927,3,3,2004,1,1,6573,4558,198,1,5,9424.9418993482
1318,16998,1,1,1,90,52302,3,4,2013,0,1,8630,7821,569,0,0,1711.2140791432437
9772,9773,92,1,0,34,95969,4,5,2006,1,0,1284,4436,857,0,7,982.7322709624574
9137,69067,37,1,0,62,28313,1,7,2020,1,0,8829,2341,563,0,4,6913.4958877213
7142,90380,29,0,0,20,10907,5,8,1991,1,0,5762,7775,100,0,9,9039.753162453615
1897,2744,62,1,1,4,67276,9,9,1998,0,0,1359,9623,475,1,9,281.50830812498583
7465,76439,15,0,1,59,10724,7,6,1997,0,1,505,887,262,1,5,7650.871443307978
603,98191,17,1,0,77,90287,8,5,2020,1,1,6782,4950,660,0,4,9827.065652263971
2846,38611,20,1,1,53,69928,8,7,2020,1,0,308,1690,810,0,6,3870.792967991699
8207,82779,2,1,1,73,63541,7,4,2017,0,1,2306,6234,615,1,10,8288.625908070706
393,70763,4,1,0,38,18220,10,4,2015,1,0,7098,5958,484,0,9,7082.270337871748
4436,89001,58,0,1,55,84458,8,7,2004,0,0,2445,9296,721,1,9,8906.91171490788
9447,53155,20,1,0,82,25447,7,2,2007,1,1,8138,5238,902,1,7,5323.669915751589
